setting,image_id,gt_low,gt_haze,gt_rain,gt_snow,prob_low,prob_haze,prob_rain,prob_snow,pred_low,pred_haze,pred_rain,pred_snow,exact_match,gt_count,pred_count
haze,431,0,1,0,0,0.420462549,0.999923825,0.000414386,0.004678209,0,1,0,0,1,1,1
haze,432,0,1,0,0,0.189494282,0.999699354,0.000789308,0.010969365,0,1,0,0,1,1,1
haze,448,0,1,0,0,0.392404258,0.999260366,0.000292728,0.011506142,0,1,0,0,1,1,1
haze,468,0,1,0,0,0.273214489,0.99922514,0.000709903,0.015202885,0,1,0,0,1,1,1
haze,469,0,1,0,0,0.341817528,0.9997105,0.000684432,0.013426038,0,1,0,0,1,1,1
haze,471,0,1,0,0,0.216057554,0.998835027,0.001191469,0.027789015,0,1,0,0,1,1,1
haze,473,0,1,0,0,0.320942014,0.998130143,0.002836662,0.00637306,0,1,0,0,1,1,1
haze,475,0,1,0,0,0.146761775,0.999758899,0.000605807,0.012962421,0,1,0,0,1,1,1
haze,480,0,1,0,0,0.244341522,0.998771846,0.001803977,0.034841675,0,1,0,0,1,1,1
haze,484,0,1,0,0,0.210218057,0.999049723,0.00132128,0.013483534,0,1,0,0,1,1,1
haze,492,0,1,0,0,0.523120105,0.999889016,0.000115731,0.003293551,1,1,0,0,0,1,2
haze,493,0,1,0,0,0.24453035,0.999324203,0.000786655,0.011656317,0,1,0,0,1,1,1
haze,498,0,1,0,0,0.111075416,0.999771655,0.000605052,0.01248305,0,1,0,0,1,1,1
haze,503,0,1,0,0,0.183786735,0.99971658,0.000229312,0.008545155,0,1,0,0,1,1,1
haze,509,0,1,0,0,0.344635665,0.999855995,0.000399183,0.010175399,0,1,0,0,1,1,1
haze,556,0,1,0,0,0.22413595,0.99968338,0.000727381,0.023289662,0,1,0,0,1,1,1
haze,582,0,1,0,0,0.227054432,0.999706447,0.00097686,0.012504987,0,1,0,0,1,1,1
haze,605,0,1,0,0,0.303825617,0.999786198,0.000325869,0.006989496,0,1,0,0,1,1,1
haze,614,0,1,0,0,0.135017917,0.999595225,0.000541976,0.018334692,0,1,0,0,1,1,1
haze,617,0,1,0,0,0.299056351,0.999791443,0.000329613,0.004988791,0,1,0,0,1,1,1
haze,645,0,1,0,0,0.271157593,0.999255478,0.000684054,0.019388527,0,1,0,0,1,1,1
haze,648,0,1,0,0,0.041733436,0.998399198,0.005240604,0.047945052,0,1,0,0,1,1,1
haze,652,0,1,0,0,0.334669083,0.998080492,0.004008837,0.017592698,0,1,0,0,1,1,1
haze,657,0,1,0,0,0.390160978,0.999925256,0.000252883,0.004673847,0,1,0,0,1,1,1
haze,659,0,1,0,0,0.04894083,0.999625683,0.00106298,0.011140127,0,1,0,0,1,1,1
haze,668,0,1,0,0,0.181991339,0.999593794,0.000802734,0.012676881,0,1,0,0,1,1,1
haze,673,0,1,0,0,0.01352345,0.999766767,0.001508019,0.018904846,0,1,0,0,1,1,1
haze,693,0,1,0,0,0.204767764,0.999852777,0.000179465,0.007029693,0,1,0,0,1,1,1
haze,710,0,1,0,0,0.298181772,0.999583185,0.000745598,0.01250218,0,1,0,0,1,1,1
haze,714,0,1,0,0,0.188054264,0.999921203,0.000276264,0.005528903,0,1,0,0,1,1,1
haze,730,0,1,0,0,0.061798338,0.999594629,0.002446184,0.114989258,0,1,0,0,1,1,1
haze,747,0,1,0,0,0.324837357,0.99980253,0.000235331,0.00689662,0,1,0,0,1,1,1
haze,850,0,1,0,0,0.1811039,0.99943918,0.001486144,0.029141776,0,1,0,0,1,1,1
haze,864,0,1,0,0,0.377057374,0.999762475,0.000365477,0.005438898,0,1,0,0,1,1,1
haze,866,0,1,0,0,0.294177562,0.999516129,0.000740722,0.010548479,0,1,0,0,1,1,1
haze,876,0,1,0,0,0.190058172,0.999646664,0.000638534,0.009581869,0,1,0,0,1,1,1
haze,890,0,1,0,0,0.229677022,0.999201357,0.001204162,0.014367715,0,1,0,0,1,1,1
haze,893,0,1,0,0,0.098489486,0.999410033,0.002100538,0.018313885,0,1,0,0,1,1,1
haze,906,0,1,0,0,0.206271946,0.999511242,0.000875433,0.011079206,0,1,0,0,1,1,1
haze,915,0,1,0,0,0.290939867,0.999210835,0.000849546,0.020371389,0,1,0,0,1,1,1
haze,917,0,1,0,0,0.273592949,0.999720514,0.000489389,0.005540711,0,1,0,0,1,1,1
haze,919,0,1,0,0,0.209970444,0.999494195,0.001123615,0.022009091,0,1,0,0,1,1,1
haze,922,0,1,0,0,0.030360503,0.999614596,0.001827564,0.008266441,0,1,0,0,1,1,1
haze,923,0,1,0,0,0.39805606,0.999864697,0.000225867,0.003558195,0,1,0,0,1,1,1
haze,943,0,1,0,0,0.271053404,0.999540687,0.00033403,0.006615581,0,1,0,0,1,1,1
haze,964,0,1,0,0,0.106546395,0.99900049,0.001680239,0.03602415,0,1,0,0,1,1,1
haze,974,0,1,0,0,0.03907172,0.999729574,0.001951215,0.006280438,0,1,0,0,1,1,1
haze,977,0,1,0,0,0.115614332,0.999695897,0.002128407,0.011281047,0,1,0,0,1,1,1
haze,986,0,1,0,0,0.281128854,0.999722302,0.000500603,0.007970263,0,1,0,0,1,1,1
haze,994,0,1,0,0,0.031095445,0.999742448,0.00061595,0.017879343,0,1,0,0,1,1,1
haze,1039,0,1,0,0,0.173646703,0.999757707,0.000412442,0.011718378,0,1,0,0,1,1,1
haze,1105,0,1,0,0,0.173061639,0.99940145,0.002814434,0.011463062,0,1,0,0,1,1,1
haze,1148,0,1,0,0,0.058275487,0.99575597,0.000607499,0.042773046,0,1,0,0,1,1,1
haze,1218,0,1,0,0,0.142941251,0.998437226,0.001963788,0.031016557,0,1,0,0,1,1,1
haze,1244,0,1,0,0,0.168085262,0.99982518,0.000702792,0.018651282,0,1,0,0,1,1,1
haze,1402,0,1,0,0,0.432858706,0.999513268,0.003172185,0.01865535,0,1,0,0,1,1,1
haze,1792,0,1,0,0,0.184944183,0.999605358,0.001105086,0.01541572,0,1,0,0,1,1,1
haze,1970,0,1,0,0,0.28478843,0.999808371,0.004828638,0.006463763,0,1,0,0,1,1,1
haze,2155,0,1,0,0,0.539052784,0.999724925,0.000417142,0.005584682,1,1,0,0,0,1,2
haze,2172,0,1,0,0,0.243790984,0.999706209,0.001437735,0.022900827,0,1,0,0,1,1,1
haze,2322,0,1,0,0,0.200759709,0.999776542,0.000994387,0.01050273,0,1,0,0,1,1,1
haze,2331,0,1,0,0,0.138022199,0.999620199,0.000536947,0.009118258,0,1,0,0,1,1,1
haze,2335,0,1,0,0,0.311092347,0.999680519,0.000257866,0.005685686,0,1,0,0,1,1,1
haze,2421,0,1,0,0,0.220989794,0.99984324,0.000412723,0.010410377,0,1,0,0,1,1,1
haze,2430,0,1,0,0,0.208900452,0.999410033,0.000857823,0.015358793,0,1,0,0,1,1,1
haze,2441,0,1,0,0,0.140615717,0.998241901,0.002753969,0.049698155,0,1,0,0,1,1,1
haze,2459,0,1,0,0,0.330168217,0.999902129,0.000186043,0.004526076,0,1,0,0,1,1,1
haze,2467,0,1,0,0,0.225924373,0.999680042,0.000480438,0.008807885,0,1,0,0,1,1,1
haze,2521,0,1,0,0,0.135215253,0.99969852,0.000312288,0.006995954,0,1,0,0,1,1,1
haze,2542,0,1,0,0,0.290569067,0.999094486,0.001160449,0.024187732,0,1,0,0,1,1,1
haze,2559,0,1,0,0,0.143023416,0.999375761,0.001017254,0.020158798,0,1,0,0,1,1,1
haze,2564,0,1,0,0,0.085321203,0.999552071,0.001002379,0.011579284,0,1,0,0,1,1,1
haze,2566,0,1,0,0,0.20600076,0.99953723,0.001823589,0.034834143,0,1,0,0,1,1,1
haze,2569,0,1,0,0,0.111178495,0.99905473,0.001589451,0.027788324,0,1,0,0,1,1,1
haze,2602,0,1,0,0,0.242880657,0.999715388,0.000772304,0.007059235,0,1,0,0,1,1,1
haze,2782,0,1,0,0,0.314670771,0.994013846,0.000460928,0.057423759,0,1,0,0,1,1,1
haze,2958,0,1,0,0,0.168842897,0.999221444,0.003125535,0.016069992,0,1,0,0,1,1,1
haze,3028,0,1,0,0,0.118745126,0.999221802,0.001151219,0.024262683,0,1,0,0,1,1,1
haze,3089,0,1,0,0,0.183992639,0.999384403,0.000869069,0.009702038,0,1,0,0,1,1,1
haze,3143,0,1,0,0,0.318451554,0.999885201,0.000191294,0.006303045,0,1,0,0,1,1,1
haze,3248,0,1,0,0,0.365746498,0.999641538,0.000891423,0.015013937,0,1,0,0,1,1,1
haze,3266,0,1,0,0,0.241999,0.999687076,0.000490348,0.014157537,0,1,0,0,1,1,1
haze,3278,0,1,0,0,0.317761809,0.999623299,0.000667614,0.012203016,0,1,0,0,1,1,1
haze,3516,0,1,0,0,0.223187655,0.991410732,0.008173061,0.070060767,0,1,0,0,1,1,1
haze,3826,0,1,0,0,0.266245812,0.999723732,0.000336054,0.006903874,0,1,0,0,1,1,1
haze,4073,0,1,0,0,0.173947155,0.999645829,0.000610173,0.009973975,0,1,0,0,1,1,1
haze,4105,0,1,0,0,0.251113236,0.999327183,0.000403048,0.015309186,0,1,0,0,1,1,1
haze,4138,0,1,0,0,0.126743734,0.999904633,0.00033157,0.005411818,0,1,0,0,1,1,1
haze,4181,0,1,0,0,0.205371708,0.99979347,0.002034977,0.016714348,0,1,0,0,1,1,1
haze,4435,0,1,0,0,0.237780184,0.999816835,0.000581608,0.012012794,0,1,0,0,1,1,1
haze,4519,0,1,0,0,0.099995784,0.999865174,0.000265681,0.006955577,0,1,0,0,1,1,1
haze,4534,0,1,0,0,0.403024793,0.999621272,0.000350344,0.006185619,0,1,0,0,1,1,1
haze,4566,0,1,0,0,0.180377841,0.99988389,0.000421426,0.01274801,0,1,0,0,1,1,1
haze,4622,0,1,0,0,0.323189944,0.999456584,0.000420356,0.013895836,0,1,0,0,1,1,1
haze,4647,0,1,0,0,0.340748072,0.999587357,0.000516314,0.010627904,0,1,0,0,1,1,1
haze,6941,0,1,0,0,0.089062244,0.999455869,0.000634023,0.016036069,0,1,0,0,1,1,1
haze,6942,0,1,0,0,0.136517152,0.988745511,0.010788821,0.071124136,0,1,0,0,1,1,1
haze,6945,0,1,0,0,0.292017043,0.999559343,0.000597978,0.008388917,0,1,0,0,1,1,1
haze,6946,0,1,0,0,0.211321607,0.983776152,0.006289876,0.06188108,0,1,0,0,1,1,1
haze,6951,0,1,0,0,0.172113001,0.997577369,0.003690256,0.091875941,0,1,0,0,1,1,1
haze,6955,0,1,0,0,0.171366543,0.9998312,0.000278072,0.005196549,0,1,0,0,1,1,1
haze,6963,0,1,0,0,0.277105689,0.998616457,0.003539214,0.024725836,0,1,0,0,1,1,1
haze,6968,0,1,0,0,0.143883884,0.998246431,0.002190772,0.050342303,0,1,0,0,1,1,1
haze,6975,0,1,0,0,0.071247488,0.999628425,0.001354815,0.023274953,0,1,0,0,1,1,1
haze,6978,0,1,0,0,0.313842535,0.999569595,0.000558497,0.017973043,0,1,0,0,1,1,1
haze,6986,0,1,0,0,0.278011024,0.999242783,0.001119158,0.016785773,0,1,0,0,1,1,1
haze,6988,0,1,0,0,0.232656792,0.998720407,0.003330226,0.033693571,0,1,0,0,1,1,1
haze,7067,0,1,0,0,0.265042484,0.999398708,0.005141786,0.010835822,0,1,0,0,1,1,1
haze,7072,0,1,0,0,0.365726978,0.999246597,0.000532656,0.012001645,0,1,0,0,1,1,1
haze,7074,0,1,0,0,0.235554174,0.999701917,0.000377838,0.008004671,0,1,0,0,1,1,1
haze,7077,0,1,0,0,0.30181855,0.999923706,0.000186734,0.004498926,0,1,0,0,1,1,1
haze,7078,0,1,0,0,0.124254704,0.998883069,0.002504606,0.03334729,0,1,0,0,1,1,1
haze,7080,0,1,0,0,0.109380722,0.999320745,0.001157271,0.036528714,0,1,0,0,1,1,1
haze,7083,0,1,0,0,0.236933097,0.999607384,0.000423137,0.008413566,0,1,0,0,1,1,1
haze,7086,0,1,0,0,0.44327262,0.99985671,0.000185476,0.004084728,0,1,0,0,1,1,1
haze,7087,0,1,0,0,0.318094313,0.999784291,0.000350285,0.011550536,0,1,0,0,1,1,1
haze,7090,0,1,0,0,0.329326361,0.999739945,0.000327808,0.005351933,0,1,0,0,1,1,1
haze,7096,0,1,0,0,0.183854133,0.999447167,0.001952273,0.018258885,0,1,0,0,1,1,1
haze,7186,0,1,0,0,0.275768906,0.997557402,0.007492664,0.015198773,0,1,0,0,1,1,1
haze,7189,0,1,0,0,0.307180554,0.99968183,0.000263286,0.009643544,0,1,0,0,1,1,1
haze,7207,0,1,0,0,0.091776498,0.999798119,0.000363544,0.008734342,0,1,0,0,1,1,1
haze,7214,0,1,0,0,0.237870991,0.999650955,0.000292888,0.006034438,0,1,0,0,1,1,1
haze,7227,0,1,0,0,0.292087287,0.996401429,0.001056208,0.037603278,0,1,0,0,1,1,1
haze,7229,0,1,0,0,0.220776454,0.999729455,0.000360056,0.006295946,0,1,0,0,1,1,1
haze,7234,0,1,0,0,0.181458056,0.999536514,0.001843042,0.012498501,0,1,0,0,1,1,1
haze,7235,0,1,0,0,0.389668614,0.99985826,0.000222089,0.007354712,0,1,0,0,1,1,1
haze,7236,0,1,0,0,0.315032244,0.999481857,0.000320027,0.007028093,0,1,0,0,1,1,1
haze,7246,0,1,0,0,0.077718355,0.999385953,0.002885067,0.018152274,0,1,0,0,1,1,1
haze,7251,0,1,0,0,0.259135157,0.999735773,0.001066398,0.011123781,0,1,0,0,1,1,1
rain,2,0,0,1,0,0.344887108,0.00693742,0.999117434,0.000573648,0,0,1,0,1,1,1
rain,8,0,0,1,0,0.192520857,0.001192674,0.999519825,0.000370198,0,0,1,0,1,1,1
rain,10,0,0,1,0,0.150044456,0.000394963,0.999545276,0.000348905,0,0,1,0,1,1,1
rain,13,0,0,1,0,0.229449511,0.000570864,0.999412656,0.000456509,0,0,1,0,1,1,1
rain,18,0,0,1,0,0.125799656,1.29E-05,0.619060397,0.203988582,0,0,1,0,1,1,1
rain,21,0,0,1,0,0.114053108,0.006613146,0.999678373,0.00016933,0,0,1,0,1,1,1
rain,24,0,0,1,0,0.089816391,0.007281898,0.999522328,0.000257197,0,0,1,0,1,1,1
rain,28,0,0,1,0,0.160287932,0.003886507,0.956929862,0.032056794,0,0,1,0,1,1,1
rain,32,0,0,1,0,0.252646774,0.003430034,0.993798673,0.003700368,0,0,1,0,1,1,1
rain,44,0,0,1,0,0.234580189,0.000554217,0.99902606,0.000622765,0,0,1,0,1,1,1
rain,54,0,0,1,0,0.053027552,0.003067885,0.999717295,0.00015104,0,0,1,0,1,1,1
rain,55,0,0,1,0,0.26230529,0.003302376,0.99843806,0.00087257,0,0,1,0,1,1,1
rain,58,0,0,1,0,0.223812312,0.00128058,0.999081135,0.000673487,0,0,1,0,1,1,1
rain,60,0,0,1,0,0.136420116,0.009178525,0.999704659,0.000170412,0,0,1,0,1,1,1
rain,62,0,0,1,0,0.226601154,0.003539129,0.998728573,0.000789125,0,0,1,0,1,1,1
rain,67,0,0,1,0,0.100705929,0.004400142,0.999767244,0.00012881,0,0,1,0,1,1,1
rain,71,0,0,1,0,0.139638767,0.002784826,0.99905771,0.000695737,0,0,1,0,1,1,1
rain,72,0,0,1,0,0.209936932,0.029716013,0.999590218,0.000212635,0,0,1,0,1,1,1
rain,74,0,0,1,0,0.232515946,0.000751174,0.999767125,0.000148812,0,0,1,0,1,1,1
rain,75,0,0,1,0,0.393814564,0.003149809,0.99969542,0.00019101,0,0,1,0,1,1,1
rain,81,0,0,1,0,0.105752647,0.149062097,0.994915605,0.001441445,0,0,1,0,1,1,1
rain,88,0,0,1,0,0.081626512,0.007982933,0.999519467,0.000230248,0,0,1,0,1,1,1
rain,93,0,0,1,0,0.227420032,0.005427705,0.999804676,0.000105527,0,0,1,0,1,1,1
rain,95,0,0,1,0,0.149175569,0.016678493,0.998552144,0.000861886,0,0,1,0,1,1,1
rain,96,0,0,1,0,0.34021458,0.003201342,0.999263227,0.000287081,0,0,1,0,1,1,1
rain,102,0,0,1,0,0.178714693,0.167964578,0.996922314,0.001652185,0,0,1,0,1,1,1
rain,111,0,0,1,0,0.176566482,0.000361856,0.967382073,0.021748029,0,0,1,0,1,1,1
rain,115,0,0,1,0,0.074345529,0.000648315,0.999298811,0.000508846,0,0,1,0,1,1,1
rain,121,0,0,1,0,0.135817513,0.010798397,0.999746978,0.000141302,0,0,1,0,1,1,1
rain,124,0,0,1,0,0.244941458,0.004221962,0.999695659,0.000199882,0,0,1,0,1,1,1
rain,125,0,0,1,0,0.265983701,0.000789308,0.999589384,0.000286064,0,0,1,0,1,1,1
rain,128,0,0,1,0,0.189674467,0.010074158,0.999431074,0.000321016,0,0,1,0,1,1,1
rain,131,0,0,1,0,0.187005877,0.001360235,0.999427199,0.000432241,0,0,1,0,1,1,1
rain,135,0,0,1,0,0.1302654,0.000716773,0.999810636,0.000126842,0,0,1,0,1,1,1
rain,140,0,0,1,0,0.128593892,0.007840743,0.999684811,0.000173962,0,0,1,0,1,1,1
rain,143,0,0,1,0,0.159008592,0.01226972,0.999805033,9.94E-05,0,0,1,0,1,1,1
rain,145,0,0,1,0,0.134921297,0.065111525,0.994763613,0.002682728,0,0,1,0,1,1,1
rain,146,0,0,1,0,0.307196707,0.003010588,0.998384118,0.000870796,0,0,1,0,1,1,1
rain,151,0,0,1,0,0.231135264,0.01061076,0.998577952,0.000882121,0,0,1,0,1,1,1
rain,156,0,0,1,0,0.197189122,0.014257211,0.999530435,0.000255354,0,0,1,0,1,1,1
rain,157,0,0,1,0,0.151498765,0.009642751,0.996083975,0.002147618,0,0,1,0,1,1,1
rain,173,0,0,1,0,0.068742447,0.012389502,0.992802441,0.003079548,0,0,1,0,1,1,1
rain,181,0,0,1,0,0.155135244,0.021915678,0.999167681,0.000463979,0,0,1,0,1,1,1
rain,191,0,0,1,0,0.195982441,0.021541987,0.999590695,0.000191179,0,0,1,0,1,1,1
rain,205,0,0,1,0,0.197635368,0.00622589,0.98590982,0.006161612,0,0,1,0,1,1,1
rain,208,0,0,1,0,0.271963447,0.005205015,0.999415874,0.000378581,0,0,1,0,1,1,1
rain,213,0,0,1,0,0.162137702,0.01926416,0.998030603,0.000973169,0,0,1,0,1,1,1
rain,218,0,0,1,0,0.14736262,0.002752927,0.999342024,0.000479995,0,0,1,0,1,1,1
rain,221,0,0,1,0,0.291561604,0.030711504,0.999702156,0.000122686,0,0,1,0,1,1,1
rain,222,0,0,1,0,0.104913101,0.014459236,0.998175383,0.000914962,0,0,1,0,1,1,1
rain,226,0,0,1,0,0.079934403,0.008467682,0.999645472,0.000168279,0,0,1,0,1,1,1
rain,231,0,0,1,0,0.085444286,0.021783443,0.995601416,0.002047846,0,0,1,0,1,1,1
rain,321,0,0,1,0,0.199038059,0.002572058,0.999823868,0.000120971,0,0,1,0,1,1,1
rain,337,0,0,1,0,0.231194109,0.003587523,0.999751866,0.000154936,0,0,1,0,1,1,1
rain,339,0,0,1,0,0.264243722,0.001297044,0.999645114,0.000232273,0,0,1,0,1,1,1
rain,343,0,0,1,0,0.198176265,0.000508464,0.999769747,0.000166509,0,0,1,0,1,1,1
rain,344,0,0,1,0,0.238173455,0.001418176,0.935998321,0.018873911,0,0,1,0,1,1,1
rain,347,0,0,1,0,0.178370357,0.004491642,0.999858141,8.13E-05,0,0,1,0,1,1,1
rain,357,0,0,1,0,0.095602408,0.009040813,0.99963057,0.000188055,0,0,1,0,1,1,1
rain,359,0,0,1,0,0.021105716,0.025525719,0.945693016,0.026541078,0,0,1,0,1,1,1
rain,360,0,0,1,0,0.208239734,0.009902574,0.999501705,0.000267062,0,0,1,0,1,1,1
rain,364,0,0,1,0,0.196756765,0.155640617,0.998337388,0.000569842,0,0,1,0,1,1,1
rain,366,0,0,1,0,0.448414385,0.000479214,0.999814808,0.000155047,0,0,1,0,1,1,1
rain,370,0,0,1,0,0.210658863,0.000797497,0.997542024,0.001939015,0,0,1,0,1,1,1
rain,371,0,0,1,0,0.098491296,0.002239344,0.99927634,0.000484061,0,0,1,0,1,1,1
rain,372,0,0,1,0,0.140914693,0.035289146,0.999466002,0.000258672,0,0,1,0,1,1,1
rain,374,0,0,1,0,0.255303353,0.019353298,0.999522209,0.000195367,0,0,1,0,1,1,1
rain,376,0,0,1,0,0.121305905,0.006488051,0.998828351,0.000700301,0,0,1,0,1,1,1
rain,400,0,0,1,0,0.253113806,0.247440174,0.999178827,0.000251548,0,0,1,0,1,1,1
rain,421,0,0,1,0,0.128944784,0.001008375,0.956645072,0.022192501,0,0,1,0,1,1,1
rain,422,0,0,1,0,0.140966043,0.005744007,0.999214649,0.000545076,0,0,1,0,1,1,1
rain,431,0,0,1,0,0.212161765,0.024315162,0.999446929,0.000274212,0,0,1,0,1,1,1
rain,432,0,0,1,0,0.119030297,0.002711214,0.999450505,0.00032823,0,0,1,0,1,1,1
rain,448,0,0,1,0,0.227349028,0.013161641,0.999295592,0.000300613,0,0,1,0,1,1,1
rain,468,0,0,1,0,0.193929508,0.001467905,0.999071479,0.000629323,0,0,1,0,1,1,1
rain,469,0,0,1,0,0.299923927,0.006506809,0.999607265,0.00025562,0,0,1,0,1,1,1
rain,471,0,0,1,0,0.156198382,0.00725312,0.988613009,0.004915539,0,0,1,0,1,1,1
rain,473,0,0,1,0,0.027684975,0.000136868,0.999752581,0.000141286,0,0,1,0,1,1,1
rain,475,0,0,1,0,0.156066492,0.00297406,0.999076009,0.000608734,0,0,1,0,1,1,1
rain,480,0,0,1,0,0.067855105,0.005850901,0.999388933,0.000357079,0,0,1,0,1,1,1
rain,484,0,0,1,0,0.138869375,0.002418958,0.999482214,0.000376371,0,0,1,0,1,1,1
rain,492,0,0,1,0,0.184914485,0.002112156,0.999726951,0.000137155,0,0,1,0,1,1,1
rain,493,0,0,1,0,0.064620584,0.003481202,0.999658823,0.000187978,0,0,1,0,1,1,1
rain,498,0,0,1,0,0.094668359,0.003574967,0.99405849,0.003259902,0,0,1,0,1,1,1
rain,503,0,0,1,0,0.318273902,0.641804874,0.999132693,0.000208889,0,1,1,0,0,1,2
rain,509,0,0,1,0,0.190028071,0.000664176,0.999252498,0.000526457,0,0,1,0,1,1,1
rain,556,0,0,1,0,0.211176515,0.002461836,0.999629378,0.00027898,0,0,1,0,1,1,1
rain,582,0,0,1,0,0.148916036,0.003954686,0.999449432,0.000331948,0,0,1,0,1,1,1
rain,605,0,0,1,0,0.2576527,0.0033548,0.999376118,0.000303677,0,0,1,0,1,1,1
rain,614,0,0,1,0,0.087244742,0.003335513,0.97915113,0.008913776,0,0,1,0,1,1,1
rain,617,0,0,1,0,0.25979346,0.00075815,0.99980396,0.000146439,0,0,1,0,1,1,1
rain,645,0,0,1,0,0.105076768,0.004947427,0.999662399,0.000190305,0,0,1,0,1,1,1
rain,648,0,0,1,0,0.032773692,0.000247176,0.997025907,0.001739609,0,0,1,0,1,1,1
rain,652,0,0,1,0,0.148484498,0.005237339,0.999692678,0.000173025,0,0,1,0,1,1,1
rain,657,0,0,1,0,0.171075583,0.003617288,0.99849093,0.001135116,0,0,1,0,1,1,1
rain,659,0,0,1,0,0.044927336,0.003002541,0.999138117,0.00050279,0,0,1,0,1,1,1
rain,668,0,0,1,0,0.119577959,0.036562454,0.998635828,0.000678732,0,0,1,0,1,1,1
rain,673,0,0,1,0,0.153871492,0.001641271,0.999637127,0.000198413,0,0,1,0,1,1,1
rain,693,0,0,1,0,0.264920861,0.778967083,0.999417067,0.000125804,0,1,1,0,0,1,2
rain,710,0,0,1,0,0.261927366,0.002382927,0.997821331,0.001705931,0,0,1,0,1,1,1
rain,714,0,0,1,0,0.203310952,0.09644752,0.997776568,0.000825736,0,0,1,0,1,1,1
rain,730,0,0,1,0,0.08786308,0.058390968,0.994559348,0.003237873,0,0,1,0,1,1,1
rain,747,0,0,1,0,0.364127457,0.001197813,0.998197138,0.001235594,0,0,1,0,1,1,1
rain,850,0,0,1,0,0.118346058,0.000585254,0.999195039,0.000538949,0,0,1,0,1,1,1
rain,864,0,0,1,0,0.089855053,0.002001883,0.999550283,0.000313194,0,0,1,0,1,1,1
rain,866,0,0,1,0,0.257426113,0.009373735,0.9997136,0.000166597,0,0,1,0,1,1,1
rain,876,0,0,1,0,0.106085874,0.00985042,0.999631166,0.000199502,0,0,1,0,1,1,1
rain,890,0,0,1,0,0.219155699,0.002471692,0.999260247,0.000445226,0,0,1,0,1,1,1
rain,893,0,0,1,0,0.07554467,0.011237406,0.994643211,0.003043422,0,0,1,0,1,1,1
rain,906,0,0,1,0,0.141802177,0.002350264,0.998133004,0.001305788,0,0,1,0,1,1,1
rain,915,0,0,1,0,0.263808191,0.004970785,0.999648809,0.000226914,0,0,1,0,1,1,1
rain,917,0,0,1,0,0.103366427,0.002261226,0.999576032,0.000276108,0,0,1,0,1,1,1
rain,919,0,0,1,0,0.166367903,0.00541924,0.991568148,0.006500848,0,0,1,0,1,1,1
rain,922,0,0,1,0,0.048702855,0.000716101,0.99908638,0.000638685,0,0,1,0,1,1,1
rain,923,0,0,1,0,0.141077086,0.008333796,0.999684811,0.000162569,0,0,1,0,1,1,1
rain,943,0,0,1,0,0.106615424,0.001985749,0.999315381,0.000383323,0,0,1,0,1,1,1
rain,964,0,0,1,0,0.068749808,0.000320879,0.993735015,0.003315258,0,0,1,0,1,1,1
rain,974,0,0,1,0,0.057489969,0.009010426,0.995863795,0.002573383,0,0,1,0,1,1,1
rain,977,0,0,1,0,0.098614715,0.005288787,0.9992342,0.000471335,0,0,1,0,1,1,1
rain,986,0,0,1,0,0.09947709,0.002295805,0.999445498,0.000345929,0,0,1,0,1,1,1
rain,994,0,0,1,0,0.03728155,0.027658535,0.99918586,0.000353755,0,0,1,0,1,1,1
rain,1039,0,0,1,0,0.213221461,0.0006156,0.996360123,0.002574388,0,0,1,0,1,1,1
rain,1105,0,0,1,0,0.183158591,0.007136499,0.998247027,0.000997466,0,0,1,0,1,1,1
rain,1148,0,0,1,0,0.014919749,0.001457459,0.99944979,0.000268096,0,0,1,0,1,1,1
rain,1218,0,0,1,0,0.092828326,0.020130204,0.999361575,0.000315338,0,0,1,0,1,1,1
rain,1244,0,0,1,0,0.154589951,0.002247081,0.997278154,0.001830423,0,0,1,0,1,1,1
rain,1402,0,0,1,0,0.290554166,0.007370422,0.999522686,0.000323647,0,0,1,0,1,1,1
rain,1792,0,0,1,0,0.104162678,0.00088443,0.99972254,0.000213735,0,0,1,0,1,1,1
rain,1970,0,0,1,0,0.171560496,0.000490114,0.997691274,0.001295478,0,0,1,0,1,1,1
rain,2155,0,0,1,0,0.248318195,0.011872202,0.999761403,0.000130333,0,0,1,0,1,1,1
rain,2172,0,0,1,0,0.179318696,0.000924595,0.997470021,0.002001334,0,0,1,0,1,1,1
rain,2322,0,0,1,0,0.079760477,0.006334559,0.999006808,0.000563277,0,0,1,0,1,1,1
rain,2331,0,0,1,0,0.098784469,0.004850908,0.999189317,0.000436776,0,0,1,0,1,1,1
rain,2335,0,0,1,0,0.220060602,0.002852037,0.999588311,0.000218553,0,0,1,0,1,1,1
rain,2421,0,0,1,0,0.160876557,0.00109472,0.99808383,0.001356519,0,0,1,0,1,1,1
rain,2430,0,0,1,0,0.175317779,0.004819104,0.997668087,0.001662908,0,0,1,0,1,1,1
rain,2441,0,0,1,0,0.094139852,0.011131068,0.998994648,0.000556826,0,0,1,0,1,1,1
rain,2459,0,0,1,0,0.278517544,0.195748255,0.998133242,0.000584048,0,0,1,0,1,1,1
rain,2467,0,0,1,0,0.10361699,0.004291968,0.999657035,0.000204434,0,0,1,0,1,1,1
rain,2521,0,0,1,0,0.069858328,0.000534699,0.999751151,0.000147395,0,0,1,0,1,1,1
rain,2542,0,0,1,0,0.310431302,0.000280557,0.999697208,0.000226752,0,0,1,0,1,1,1
